id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
22736,2022-03-31,Okay Item,Not  worth  the  money  at  all.  Rating:  1/5,Clothing,Germany,False,84.27,0.44,1,7,7
22737,2022-09-23,Great Product,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 2/5",Books,India,False,69.96,0.2,2,7,10
22738,2023-03-07,Bad Purchase,"Terrible  build  quality,  broke  quickly.  Rating:  3/5",Books,,True,34.62,0.45,3,5,6
22739,2021-08-03,Okay Item,This  product  is  amazing  and  works  perfectly.  Rating:  2/5,Toys,Germany,True,51.85,0.15,2,3,11
22740,2023-08-06,Okay Item,"Terrible build quality, broke quickly. Rating: 5/5!!!",Clothing,USA,True,32.77,0.08,5,6,13
22741,2019-06-15,Worth It,"Average  item,  nothing  special.  Rating:  5/5",Toys,Singapore,True,89.06,0.16,5,3,5
22742,2023-12-18,Worth It,"Terrible build quality, broke quickly. Rating: 1/5???",Electronics,USA,True,40.56,0.19,1,4,10
22743,2021-03-21,Best Buy,Good but could be better. Rating: 3/5!!!,Toys,India,True,41.1,0.31,3,4,15
22744,2020-05-12,Best Buy,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 5/5,Sports,India,True,26.13,0.19,5,4,12
22745,2019-08-28,Okay Item,"Terrible build quality, broke quickly. Rating: 4/5???",Clothing,Singapore,False,62.1,0.09,4,5,17
22746,2023-02-22,,Highly recommend this product. Rating: 1/5???,Sports,UK,True,67.06,0.46,1,9,9
22747,2022-08-25,Bad Purchase,"Average  item,  nothing  special.  Rating:  1/5",Toys,,True,50.74,0.06,1,8,22
22748,2020-11-30,Best Buy," Average item, nothing special. Rating: 2/5 ",Toys,Germany,True,52.01,0.1,2,6,7
22749,2022-06-27,,Very bad quality and disappointing experience. Rating: 3/5!!!,Home,,False,36.31,0.05,3,5,11
22750,2024-02-28,Best Buy,Good  but  could  be  better.  Rating:  3/5,Home,India,False,80.32,0.07,3,6,15
22751,2022-08-26,Okay Item,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 4/5,Clothing,Canada,False,12.38,0.34,4,4,9
22752,2024-03-08,Bad Purchase, Good but could be better. Rating: 5/5 ,Home,India,True,44.43,0.49,5,3,17
22753,2023-01-08,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Books,USA,False,119.65,0.27,4,9,12
22754,2019-05-13,Great Product," I love this product, will buy again. Rating: 5/5 ",Toys,Singapore,True,58.24,0.19,5,8,22
22755,2023-03-30,Okay Item,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 3/5,Beauty,Australia,True,69.81,0.29,3,2,5
22756,2022-12-22,Okay Item,,Electronics,Australia,False,21.76,0.17,4,4,8
22757,2024-05-20,,,Toys,Australia,False,32.65,0.24,3,4,10
22758,2019-10-06,Worth It,Decent product for the price. Rating: 5/5 😊,Beauty,Germany,False,,0.09,5,2,9
22759,2021-09-23,Great Product,Good  but  could  be  better.  Rating:  5/5,Home,UK,True,7.29,0.14,5,7,16
22760,2024-01-30,Best Buy,Very bad quality and disappointing experience. Rating: 4/5???,Electronics,Australia,True,66.19,0.27,4,3,10
22761,2023-12-02,Okay Item,,Toys,USA,True,17.78,0.46,4,9,13
22762,2020-07-09,Great Product, Not worth the money at all. Rating: 5/5 ,Clothing,Canada,True,39.37,0.07,5,4,10
22763,2022-07-02,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 5/5",Beauty,India,True,47.39,0.29,5,4,12
22764,2024-01-03,Best Buy, This product is amazing and works perfectly. Rating: 3/5 ,Clothing,USA,True,70.0,0.15,3,7,16
22765,2020-08-31,,"Average item, nothing special. Rating: 3/5 😊",Books,Australia,True,15.4,0.29,3,2,9
22766,2021-09-05,Okay Item," Average item, nothing special. Rating: 4/5 ",Toys,Canada,True,24.95,0.28,4,8,18
22767,2022-08-02,,Highly recommend this product. Rating: 3/5???,Sports,USA,True,,0.41,3,5,10
22768,2023-05-14,Bad Purchase,,Sports,Singapore,True,56.94,0.18,3,5,18
22769,2023-03-19,Okay Item,"Terrible  build  quality,  broke  quickly.  Rating:  2/5",Toys,India,True,48.55,0.3,2,3,12
22770,2023-01-26,Okay Item,Highly recommend this product. Rating: 5/5 😊,Home,Singapore,True,36.63,0.07,5,3,8
22771,2021-06-03,Worth It,Very bad quality and disappointing experience. Rating: 3/5!!!,Electronics,UK,False,8.03,0.22,3,8,13
22772,2020-03-01,Worth It,"Average item, nothing special. Rating: 4/5 😊",Toys,Germany,True,81.1,0.04,4,3,11
22773,2024-02-02,,Good but could be better. Rating: 4/5 😊,Sports,India,True,-8.74,0.43,4,6,15
22774,2022-03-25,Worth It,"I love this product, will buy again. Rating: 1/5???",Clothing,Australia,True,54.32,0.43,1,6,18
22775,2019-05-18,Okay Item,Very  bad  quality  and  disappointing  experience.  Rating:  4/5,Home,Canada,True,14.01,0.05,4,3,5
22776,2019-12-21,Best Buy,Very bad quality and disappointing experience. Rating: 4/5 😊,Books,Australia,True,72.32,0.02,4,6,20
22777,2021-07-25,Great Product,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 3/5",Beauty,Germany,False,45.02,0.26,3,5,18
22778,2024-05-01,Best Buy,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Toys,India,True,64.52,0.11,3,5,8
22779,2023-04-16,Worth It,,Electronics,Australia,True,61.5,0.27,2,5,19
22780,2023-10-01,Best Buy,"Average item, nothing special. Rating: 3/5 😊",Sports,Germany,True,76.14,0.13,3,6,19
22781,2023-08-28,Worth It,,Beauty,Canada,True,77.19,0.14,4,10,11
22782,2021-03-10,Okay Item,,Books,India,True,58.6,0.15,5,11,20
22783,2023-11-09,,"Terrible build quality, broke quickly. Rating: 4/5!!!",Toys,Canada,True,58.12,0.47,4,4,11
22784,2023-02-05,Bad Purchase," I love this product, will buy again. Rating: 5/5 ",Sports,India,True,27.31,0.29,5,3,15
22785,2019-08-25,Great Product,"I love this product, will buy again. Rating: 2/5???",Beauty,Canada,True,-4.6,0.28,2,4,6
22786,2022-04-08,Okay Item, Not worth the money at all. Rating: 4/5 ,Clothing,UK,True,61.81,0.14,4,2,12
22787,2023-01-30,Worth It, Highly recommend this product. Rating: 4/5 ,Home,USA,True,20.14,0.23,4,7,13
22788,2020-05-11,Worth It,Decent product for the price. Rating: 1/5 😊,Electronics,,True,53.77,0.38,1,4,14
22789,2020-12-30,Bad Purchase,DECENT PRODUCT FOR THE PRICE. RATING: 3/5,Sports,Singapore,True,80.05,0.07,3,8,9
22790,2021-08-18,Okay Item,Very bad quality and disappointing experience. Rating: 4/5 😊,Sports,Canada,True,12.51,0.4,4,2,13
22791,2022-02-17,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  5/5",Sports,,True,18.79,0.36,5,8,10
22792,2022-11-24,Worth It, This product is amazing and works perfectly. Rating: 4/5 ,Clothing,Germany,True,48.81,0.26,4,2,3
22793,2020-09-22,Great Product,GOOD BUT COULD BE BETTER. RATING: 5/5,Books,Singapore,True,73.4,0.23,5,3,15
22794,2020-05-10,Worth It,Decent product for the price. Rating: 3/5 😊,Books,USA,False,,0.19,3,4,10
22795,2019-01-09,Okay Item, This product is amazing and works perfectly. Rating: 4/5 ,Sports,Germany,True,,0.3,4,5,13
22796,2020-06-17,Okay Item,Good but could be better. Rating: 1/5!!!,Home,,True,63.73,0.18,1,5,8
22797,2020-03-19,Great Product,Excellent performance and great value. Rating: 4/5 😊,Books,Germany,True,41.46,0.48,4,5,9
22798,2023-11-23,Best Buy," I love this product, will buy again. Rating: 3/5 ",Home,Australia,True,27.36,0.37,3,7,8
22799,2020-05-03,Best Buy,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 5/5,Toys,India,True,1.59,0.11,5,4,12
22800,2021-10-08,Okay Item,Decent product for the price. Rating: 5/5!!!,Clothing,USA,True,33.72,0.22,5,0,8
22801,2024-04-04,Okay Item, Very bad quality and disappointing experience. Rating: 4/5 ,Home,Canada,False,53.47,0.29,4,3,8
22802,2019-02-02,Best Buy,Decent product for the price. Rating: 4/5!!!,Clothing,UK,True,37.73,0.32,4,4,17
22803,2020-06-02,Bad Purchase,Excellent performance and great value. Rating: 3/5 😊,Electronics,Germany,True,58.27,0.4,3,7,18
22804,2022-02-11,Great Product,HIGHLY RECOMMEND THIS PRODUCT. RATING: 4/5,Sports,Singapore,True,40.95,0.3,4,3,14
22805,2020-04-14,,Not worth the money at all. Rating: 4/5???,Home,UK,True,50.3,0.17,4,6,18
22806,2021-02-27,Worth It, Decent product for the price. Rating: 4/5 ,Clothing,India,True,189.45,0.02,4,6,16
22807,2023-10-25,Great Product,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Home,USA,True,28.8,0.4,4,3,12
22808,2020-05-14,Okay Item,Excellent performance and great value. Rating: 5/5!!!,Clothing,Canada,False,95.21,0.02,5,4,8
22809,2019-10-24,Worth It,Very bad quality and disappointing experience. Rating: 1/5!!!,Home,UK,True,6.16,0.03,1,4,9
22810,2022-06-13,Okay Item,,Sports,UK,True,63.33,0.33,2,6,18
22811,2020-08-05,Best Buy,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 1/5,Electronics,Germany,True,43.38,0.05,1,2,3
22812,2019-04-06,Bad Purchase,Decent product for the price. Rating: 3/5!!!,Beauty,UK,False,15.33,0.37,3,2,9
22813,2021-02-23,Great Product,Decent product for the price. Rating: 4/5???,Toys,Canada,False,47.78,0.09,4,7,19
22814,2021-01-18,Worth It,This product is amazing and works perfectly. Rating: 4/5!!!,Sports,Singapore,True,48.34,0.37,4,3,11
22815,2023-12-22,Worth It,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 4/5,Sports,,False,18.27,0.2,4,4,5
22816,2024-01-08,Worth It,,Home,Germany,True,13.39,0.17,4,9,19
22817,2023-10-09,Great Product, This product is amazing and works perfectly. Rating: 4/5 ,Sports,USA,True,11.1,0.41,4,6,7
22818,2023-11-16,Worth It,Good but could be better. Rating: 2/5???,Electronics,India,False,3.54,0.08,2,8,17
22819,2019-11-14,Great Product,Excellent performance and great value. Rating: 3/5!!!,Home,USA,True,,0.39,3,8,18
22820,2020-03-31,Okay Item,Very bad quality and disappointing experience. Rating: 1/5 😊,Electronics,Australia,True,61.17,0.29,1,7,20
22821,2021-01-20,Best Buy,"Average item, nothing special. Rating: 5/5???",Sports,Canada,True,60.93,0.37,5,8,14
22822,2022-01-21,Okay Item,Excellent performance and great value. Rating: 5/5 😊,Clothing,Germany,False,89.23,0.4,5,4,15
22823,2021-07-04,,Decent product for the price. Rating: 5/5???,Books,Singapore,True,26.18,0.21,5,5,6
22824,2019-08-26,Bad Purchase,Not worth the money at all. Rating: 5/5 😊,Toys,Canada,True,50.99,0.48,5,5,9
22825,2021-09-01,Worth It,Very  bad  quality  and  disappointing  experience.  Rating:  5/5,Toys,USA,True,66.99,0.2,5,4,14
22826,2021-07-17,,,Home,Germany,False,82.55,0.44,2,6,14
22827,2021-07-31,Best Buy,Highly recommend this product. Rating: 4/5 😊,Sports,UK,True,54.06,0.49,4,3,5
22828,2022-03-11,Worth It,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Clothing,Singapore,False,43.39,0.4,5,4,14
22829,2021-05-18,Best Buy,Decent product for the price. Rating: 5/5???,Home,Canada,True,-0.76,0.41,5,5,10
22830,2022-03-29,Worth It,Highly recommend this product. Rating: 5/5 😊,Books,Singapore,True,17.1,0.46,5,9,14
22831,2022-08-05,Great Product, Good but could be better. Rating: 4/5 ,Toys,India,False,61.19,0.06,4,3,7
22832,2019-04-18,Bad Purchase, Highly recommend this product. Rating: 5/5 ,Electronics,Canada,True,69.31,0.04,5,4,14
22833,2022-05-14,Great Product,"I love this product, will buy again. Rating: 5/5!!!",Toys,Germany,True,92.48,0.48,5,3,15
22834,2019-04-12,Bad Purchase,Excellent performance and great value. Rating: 2/5!!!,Toys,,True,35.5,0.46,2,10,16
22835,2023-02-04,Best Buy, Very bad quality and disappointing experience. Rating: 5/5 ,Clothing,USA,True,64.72,0.01,5,3,7
22836,2021-07-31,,GOOD BUT COULD BE BETTER. RATING: 4/5,Toys,Singapore,False,12.72,0.05,4,4,9
22837,2021-02-07,Best Buy,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 2/5,Electronics,USA,True,73.85,0.01,2,5,16
22838,2024-05-05,Worth It,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Books,India,True,25.16,0.36,2,4,10
22839,2023-05-04,Worth It," Terrible build quality, broke quickly. Rating: 5/5 ",Sports,,True,69.72,0.0,5,3,17
22840,2023-07-24,Worth It,Very bad quality and disappointing experience. Rating: 2/5!!!,Toys,,False,81.5,0.49,2,4,12
22841,2024-02-11,Great Product,Very bad quality and disappointing experience. Rating: 5/5!!!,Books,Canada,True,70.58,0.12,5,5,14
22842,2020-07-29,Bad Purchase,Good  but  could  be  better.  Rating:  4/5,Home,Singapore,True,43.79,0.28,4,4,17
22843,2024-06-20,Great Product,Excellent performance and great value. Rating: 2/5 😊,Home,USA,True,45.25,0.33,2,7,9
22844,2020-06-26,Best Buy, Very bad quality and disappointing experience. Rating: 2/5 ,Clothing,Canada,True,41.11,0.03,2,4,6
22845,2019-09-19,Worth It,Very  bad  quality  and  disappointing  experience.  Rating:  5/5,Electronics,UK,True,92.46,0.28,5,6,10
22846,2020-03-22,Worth It,"Average item, nothing special. Rating: 1/5???",Sports,Germany,True,92.93,0.36,1,9,10
22847,2022-07-03,Okay Item," Terrible build quality, broke quickly. Rating: 5/5 ",Beauty,UK,False,102.49,0.15,5,3,13
22848,2021-02-18,Okay Item,Highly  recommend  this  product.  Rating:  5/5,Clothing,Singapore,True,,0.23,5,6,18
22849,2024-06-17,Bad Purchase,Decent product for the price. Rating: 4/5 😊,Electronics,UK,True,-20.77,0.38,4,6,18
22850,2019-06-23,Great Product, Highly recommend this product. Rating: 5/5 ,Toys,Canada,True,25.93,0.27,5,2,4
22851,2021-04-09,Great Product, Very bad quality and disappointing experience. Rating: 5/5 ,Home,UK,False,80.67,0.22,5,8,13
22852,2020-07-28,Bad Purchase,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Books,Australia,False,62.8,0.04,2,5,12
22853,2024-04-05,Okay Item,"Average item, nothing special. Rating: 2/5 😊",Electronics,UK,True,81.3,0.48,2,6,11
22854,2023-01-05,Okay Item,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 1/5",Clothing,UK,False,82.92,0.41,1,5,7
22855,2019-01-15,Worth It," Terrible build quality, broke quickly. Rating: 2/5 ",Beauty,Australia,True,14.76,0.01,2,5,19
22856,2022-04-14,Bad Purchase,"I love this product, will buy again. Rating: 5/5???",Toys,Canada,True,13.66,0.3,5,8,19
22857,2021-08-18,Great Product,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 1/5,Beauty,India,True,33.95,0.48,1,6,18
22858,2022-12-12,Worth It,Decent product for the price. Rating: 5/5!!!,Electronics,Canada,True,81.03,0.12,5,3,8
22859,2021-08-04,Bad Purchase,Decent product for the price. Rating: 2/5!!!,Beauty,USA,True,36.53,0.26,2,6,20
22860,2024-03-18,Okay Item,NOT WORTH THE MONEY AT ALL. RATING: 4/5,Home,India,True,49.73,0.29,4,6,9
22861,2019-02-07,Bad Purchase,Highly recommend this product. Rating: 5/5 😊,Sports,Singapore,False,15.18,0.23,5,8,17
22862,2021-10-01,Bad Purchase,Excellent performance and great value. Rating: 4/5???,Home,Australia,True,50.18,0.19,4,2,14
22863,2023-02-24,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 3/5",Toys,Australia,True,10.73,0.5,3,5,14
22864,2021-03-31,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  5/5",Home,Canada,True,79.87,0.36,5,7,15
22865,2019-03-18,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 1/5,Home,UK,True,94.86,0.37,1,8,15
22866,2024-02-29,Bad Purchase,Very bad quality and disappointing experience. Rating: 3/5 😊,Sports,Singapore,True,,0.43,3,4,8
22867,2021-08-06,Okay Item,"I love this product, will buy again. Rating: 4/5!!!",Electronics,Canada,True,10.65,0.09,4,2,4
22868,2021-01-10,Best Buy,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Books,Singapore,True,50.33,0.22,4,2,10
22869,2019-10-25,Great Product,Excellent performance and great value. Rating: 4/5???,Clothing,,True,47.88,0.33,4,6,9
22870,2019-07-19,Okay Item, Highly recommend this product. Rating: 4/5 ,Clothing,Singapore,False,55.21,0.35,4,2,4
22871,2023-08-18,Great Product,"Average item, nothing special. Rating: 3/5!!!",Home,USA,False,33.74,0.38,3,5,6
22872,2020-01-01,Great Product,,Toys,Australia,True,2.51,0.15,4,7,8
22873,2021-04-11,Bad Purchase,Not worth the money at all. Rating: 1/5???,Clothing,India,True,61.25,0.4,1,6,10
22874,2024-02-01,Great Product,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 4/5,Toys,USA,True,17.75,0.04,4,4,10
22875,2019-03-01,Great Product,This  product  is  amazing  and  works  perfectly.  Rating:  3/5,Electronics,Singapore,True,55.65,0.03,3,2,8
22876,2019-12-16,Worth It,This product is amazing and works perfectly. Rating: 3/5???,Books,UK,True,46.17,0.06,3,6,18
22877,2023-08-30,Great Product,HIGHLY RECOMMEND THIS PRODUCT. RATING: 1/5,Toys,Canada,True,49.83,0.38,1,7,19
22878,2022-03-05,Great Product,"Terrible build quality, broke quickly. Rating: 4/5!!!",Toys,USA,True,50.39,0.38,4,5,6
22879,2024-02-18,Worth It,"Average  item,  nothing  special.  Rating:  2/5",Beauty,India,True,,0.05,2,7,20
22880,2020-10-07,Best Buy, Highly recommend this product. Rating: 1/5 ,Sports,Australia,True,173.35000000000002,0.16,1,2,16
22881,2024-01-21,Worth It,Highly recommend this product. Rating: 3/5???,Electronics,Canada,True,96.37,0.32,3,6,18
22882,2022-01-03,Bad Purchase,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 2/5,Sports,USA,True,46.51,0.31,2,6,18
22883,2023-02-19,Worth It,Good  but  could  be  better.  Rating:  4/5,Home,Canada,True,57.14,0.43,4,5,6
22884,2023-10-18,Bad Purchase, Excellent performance and great value. Rating: 4/5 ,Electronics,UK,True,,0.14,4,6,17
22885,2020-12-10,Best Buy, Decent product for the price. Rating: 2/5 ,Clothing,USA,True,76.36,0.46,2,2,4
22886,2024-01-19,Bad Purchase,Excellent  performance  and  great  value.  Rating:  4/5,Sports,UK,True,96.26,0.42,4,5,18
22887,2022-05-30,Bad Purchase,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 5/5",Home,India,False,,0.06,5,4,4
22888,2023-07-22,Bad Purchase,"Terrible build quality, broke quickly. Rating: 4/5!!!",Clothing,Singapore,False,52.89,0.48,4,6,12
22889,2023-11-01,Best Buy,"Average item, nothing special. Rating: 3/5 😊",Beauty,Singapore,True,99.94999999999999,0.38,3,0,3
22890,2022-12-08,Great Product,Good  but  could  be  better.  Rating:  5/5,Toys,,True,34.05,0.37,5,6,8
22891,2022-01-29,Best Buy,,Beauty,India,True,47.22,0.39,4,5,7
22892,2019-04-03,,Highly recommend this product. Rating: 1/5 😊,Toys,Canada,True,72.06,0.14,1,7,10
22893,2024-01-02,Worth It, Not worth the money at all. Rating: 4/5 ,Beauty,India,True,105.67,0.42,4,2,14
22894,2024-03-01,Best Buy,"Average item, nothing special. Rating: 4/5!!!",Books,USA,False,49.57,0.12,4,7,21
22895,2019-07-25,Bad Purchase,"Terrible  build  quality,  broke  quickly.  Rating:  5/5",Toys,Australia,True,49.9,0.26,5,8,12
22896,2024-04-23,Great Product,Good  but  could  be  better.  Rating:  4/5,Electronics,USA,True,70.24,0.48,4,2,7
22897,2022-04-09,Bad Purchase," Average item, nothing special. Rating: 2/5 ",Toys,Canada,False,,0.49,2,3,3
22898,2022-04-21,Worth It,Very bad quality and disappointing experience. Rating: 5/5!!!,Books,Canada,True,65.67,0.24,5,3,16
22899,2019-03-11,Bad Purchase,"Terrible build quality, broke quickly. Rating: 5/5???",Sports,,True,,0.08,5,10,11
22900,2019-10-30,Worth It," Average item, nothing special. Rating: 5/5 ",Sports,Germany,True,43.58,0.33,5,4,4
22901,2021-06-07,Great Product,"I love this product, will buy again. Rating: 5/5???",Toys,UK,True,43.05,0.43,5,5,11
22902,2020-08-30,, Very bad quality and disappointing experience. Rating: 4/5 ,Home,USA,True,56.09,0.13,4,4,8
22903,2021-05-28,Okay Item,Good but could be better. Rating: 1/5 😊,Clothing,USA,True,54.88,0.21,1,7,21
22904,2023-08-18,Great Product,Good but could be better. Rating: 3/5???,Home,Canada,True,95.76,0.16,3,4,17
22905,2022-08-13,Bad Purchase,Good but could be better. Rating: 5/5!!!,Sports,India,False,74.2,0.15,5,5,13
22906,2021-05-25,Worth It,Decent product for the price. Rating: 4/5!!!,Home,Germany,False,45.31,0.32,4,8,17
22907,2021-09-06,,"Average item, nothing special. Rating: 4/5???",Electronics,Canada,False,59.39,0.06,4,3,9
22908,2019-02-12,Okay Item,"Average item, nothing special. Rating: 5/5 😊",Sports,Canada,False,73.09,0.29,5,6,8
22909,2019-10-08,Worth It,"Average  item,  nothing  special.  Rating:  5/5",Clothing,UK,True,78.29,0.42,5,2,13
22910,2022-05-04,Okay Item,Good but could be better. Rating: 4/5 😊,Clothing,UK,True,29.66,0.03,4,7,16
22911,2019-08-26,Worth It,"I love this product, will buy again. Rating: 5/5???",Clothing,Singapore,True,52.94,0.37,5,3,12
22912,2024-04-18,Great Product,"Average item, nothing special. Rating: 4/5 😊",Sports,Australia,True,59.75,0.13,4,5,15
22913,2019-05-16,Great Product,"Average item, nothing special. Rating: 5/5!!!",Beauty,India,False,3.11,0.17,5,4,16
22914,2020-03-22,Bad Purchase," Terrible build quality, broke quickly. Rating: 1/5 ",Clothing,Singapore,False,42.71,0.15,1,2,7
22915,2023-04-28,Best Buy,"I love this product, will buy again. Rating: 4/5???",Electronics,India,True,,0.34,4,1,3
22916,2021-03-11,Bad Purchase,Very bad quality and disappointing experience. Rating: 2/5 😊,Electronics,,False,53.79,0.1,2,3,15
22917,2019-04-03,Great Product,Highly recommend this product. Rating: 3/5???,Electronics,Germany,True,478.95000000000005,0.1,3,5,13
22918,2021-01-02,Bad Purchase,NOT WORTH THE MONEY AT ALL. RATING: 5/5,Electronics,Australia,True,16.51,0.08,5,6,17
22919,2021-02-14,Great Product,Excellent  performance  and  great  value.  Rating:  4/5,Toys,,True,59.69,0.21,4,2,14
22920,2022-04-21,,"Average item, nothing special. Rating: 5/5!!!",Toys,Canada,True,319.20000000000005,0.01,5,6,18
22921,2023-03-01,Okay Item, Decent product for the price. Rating: 5/5 ,Home,Germany,True,23.88,0.3,5,4,11
22922,2023-10-21,Okay Item,"Average item, nothing special. Rating: 3/5???",Clothing,Germany,True,73.09,0.32,3,6,9
22923,2020-12-06,Bad Purchase,Very bad quality and disappointing experience. Rating: 3/5!!!,Toys,UK,True,83.24,0.14,3,9,22
22924,2022-03-17,Worth It,"I love this product, will buy again. Rating: 1/5 😊",Toys,India,True,61.8,0.14,1,4,14
22925,2022-11-16,Bad Purchase,"Average item, nothing special. Rating: 5/5 😊",Home,Canada,True,57.21,0.49,5,3,14
22926,2020-11-09,Best Buy,"Terrible build quality, broke quickly. Rating: 5/5???",Clothing,India,True,101.11,0.33,5,8,9
22927,2020-11-20,Okay Item,Very bad quality and disappointing experience. Rating: 3/5!!!,Toys,UK,False,59.79,0.03,3,1,14
22928,2024-01-13,Okay Item,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Home,Singapore,True,19.06,0.07,2,3,3
22929,2019-08-13,Bad Purchase, Not worth the money at all. Rating: 5/5 ,Toys,Germany,True,43.16,0.07,5,6,17
22930,2020-01-26,Okay Item,This  product  is  amazing  and  works  perfectly.  Rating:  2/5,Clothing,USA,True,3.38,0.15,2,4,5
22931,2020-08-17,Bad Purchase,GOOD BUT COULD BE BETTER. RATING: 1/5,Books,UK,True,,0.35,1,6,8
22932,2019-12-15,Bad Purchase,"I  love  this  product,  will  buy  again.  Rating:  4/5",Clothing,India,False,10.78,0.07,4,4,5
22933,2023-01-27,Best Buy," Average item, nothing special. Rating: 5/5 ",Toys,Canada,True,21.74,0.23,5,3,9
22934,2023-03-07,Great Product,Highly recommend this product. Rating: 5/5!!!,Sports,USA,True,44.65,0.16,5,6,8
22935,2024-05-27,Bad Purchase,Not worth the money at all. Rating: 2/5 😊,Beauty,Canada,False,31.91,0.32,2,2,8
22936,2019-12-31,Best Buy,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Clothing,USA,True,115.2,0.06,4,5,9
22937,2020-04-27,Best Buy,Very bad quality and disappointing experience. Rating: 4/5???,Toys,Canada,True,103.73,0.02,4,8,14
22938,2019-09-09,Bad Purchase,Excellent  performance  and  great  value.  Rating:  5/5,Books,Germany,False,-3.59,0.35,5,4,8
22939,2020-08-10,Best Buy,Good but could be better. Rating: 4/5???,Electronics,India,True,115.87,0.09,4,1,10
22940,2020-11-17,,Very  bad  quality  and  disappointing  experience.  Rating:  4/5,Sports,USA,True,95.22,0.44,4,5,8
22941,2024-03-11,Okay Item,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 2/5",Beauty,Australia,True,46.91,0.1,2,4,18
22942,2023-03-27,Best Buy,Excellent  performance  and  great  value.  Rating:  4/5,Beauty,Singapore,True,47.1,0.47,4,3,12
22943,2020-01-24,Worth It,"Average  item,  nothing  special.  Rating:  4/5",Books,Germany,False,41.0,0.05,4,2,7
22944,2022-07-02,Worth It,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 3/5",Sports,UK,True,89.1,0.5,3,5,6
22945,2019-12-28,Best Buy, This product is amazing and works perfectly. Rating: 5/5 ,Books,Australia,True,88.77,0.28,5,4,17
22946,2019-09-16,Great Product,Very bad quality and disappointing experience. Rating: 3/5 😊,Sports,USA,True,21.44,0.15,3,6,13
22947,2019-10-18,Okay Item,Very bad quality and disappointing experience. Rating: 4/5 😊,Home,Germany,False,,0.07,4,8,8
22948,2022-08-22,Best Buy, Decent product for the price. Rating: 3/5 ,Books,Singapore,True,-24.73,0.21,3,6,18
22949,2023-07-25,Okay Item," Terrible build quality, broke quickly. Rating: 3/5 ",Home,,False,53.31,0.39,3,3,8
22950,2021-03-29,,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Beauty,Canada,True,,0.17,2,4,9
22951,2023-05-31,Okay Item,Highly recommend this product. Rating: 4/5!!!,Toys,Germany,True,83.21,0.01,4,9,21
22952,2019-05-22,Bad Purchase,Decent product for the price. Rating: 1/5 😊,Sports,UK,False,57.68,0.35,1,5,18
22953,2023-08-03,Worth It,GOOD BUT COULD BE BETTER. RATING: 2/5,Beauty,India,True,24.79,0.34,2,1,13
22954,2021-12-15,Okay Item,"Average item, nothing special. Rating: 1/5 😊",Books,USA,False,87.82,0.0,1,3,6
22955,2022-06-10,Worth It,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 2/5",Electronics,Canada,True,7.51,0.34,2,6,20
22956,2021-08-19,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  4/5",Beauty,Germany,True,25.98,0.03,4,5,19
22957,2019-08-15,Great Product,"Terrible build quality, broke quickly. Rating: 3/5!!!",Toys,Australia,False,68.92,0.46,3,7,8
22958,2020-12-30,Worth It,Very bad quality and disappointing experience. Rating: 2/5 😊,Sports,Canada,True,104.52,0.14,2,7,12
22959,2021-08-10,Bad Purchase,Highly recommend this product. Rating: 4/5???,Sports,Singapore,True,48.86,0.05,4,5,15
